0.723797  0.070625  0.303226  1.0
0.570894  0.086313  0.377182  1.0
0.546584  0.089331  0.398903  1.0
0.710162  0.072184  0.322650  1.0
0.450266  0.105933  0.492035  1.0
0.487721  0.098264  0.462564  1.0
0.487977  0.098605  0.463043  1.0
0.609154  0.081089  0.388640  1.0
0.469075  0.101732  0.516641  1.0
0.468766  0.101564  0.516677  1.0
0.469106  0.101634  0.517452  1.0
0.469026  0.101844  0.516334  1.0
0.704926  0.072450  0.359785  1.0
0.668132  0.075633  0.379063  1.0
0.602467  0.082531  0.419696  1.0
0.667409  0.075783  0.384541  1.0
0.736782  0.069708  0.355435  1.0
0.586427  0.083544  0.434735  1.0
0.677022  0.074422  0.384460  1.0
0.541694  0.090071  0.472998  1.0
0.576710  0.084676  0.452208  1.0
0.663622  0.076250  0.400694  1.0
0.571788  0.086213  0.461301  1.0
0.623749  0.080186  0.428248  1.0
0.732118  0.070573  0.372813  1.0
0.592951  0.082983  0.462028  1.0
0.564840  0.086619  0.490761  1.0
0.565058  0.086979  0.490354  1.0
0.698495  0.073277  0.406235  1.0
0.601020  0.082091  0.470874  1.0
0.692905  0.073030  0.416211  1.0
0.716954  0.070951  0.403994  1.0
0.708924  0.071757  0.419228  1.0
0.549607  0.088540  0.536144  1.0
0.736671  0.070146  0.411667  1.0
0.489083  0.097956  0.608816  1.0
0.681262  0.074710  0.448325  1.0
0.458845  0.103354  0.653764  1.0
0.648250  0.077732  0.473864  1.0
0.691833  0.073432  0.450438  1.0
0.487836  0.098429  0.627851  1.0
0.631461  0.079030  0.491049  1.0
0.528307  0.091742  0.584351  1.0
0.530917  0.092065  0.581098  1.0
0.606515  0.081702  0.510396  1.0
0.727335  0.070404  0.437784  1.0
0.497027  0.096093  0.627285  1.0
0.542687  0.089482  0.578079  1.0
0.468117  0.101451  0.676058  1.0
0.536461  0.090665  0.590426  1.0
0.542277  0.089610  0.583548  1.0
0.519710  0.093678  0.612941  1.0
0.473181  0.100998  0.677408  1.0
0.666050  0.075817  0.492459  1.0
0.650369  0.077037  0.504723  1.0
0.685281  0.073897  0.483235  1.0
0.621995  0.080487  0.528761  1.0
0.550666  0.089282  0.595788  1.0
0.504432  0.095286  0.654346  1.0
0.551536  0.088851  0.600333  1.0
0.615926  0.080821  0.543637  1.0
0.622352  0.080283  0.540768  1.0
0.699201  0.073131  0.487780  1.0
0.503721  0.096081  0.670047  1.0
0.492632  0.098148  0.688506  1.0
0.623354  0.079629  0.546847  1.0
0.686059  0.073756  0.509026  1.0
0.688790  0.073961  0.509548  1.0
0.464584  0.102676  0.751635  1.0
0.471060  0.101385  0.743293  1.0
0.462646  0.102583  0.766185  1.0
0.587964  0.083378  0.603720  1.0
0.483562  0.098783  0.736673  1.0
0.540152  0.090375  0.661356  1.0
0.648856  0.077206  0.551826  1.0
0.519156  0.092751  0.686470  1.0
0.674131  0.074723  0.536309  1.0
0.745447  0.069050  0.490732  1.0
0.713035  0.071777  0.513597  1.0
0.541758  0.090281  0.666420  1.0
0.548144  0.089094  0.666533  1.0
0.697697  0.073258  0.538098  1.0
0.583391  0.084039  0.635239  1.0
0.728442  0.070703  0.519189  1.0
0.633713  0.078761  0.596574  1.0
0.557926  0.087968  0.679171  1.0
0.452216  0.105222  0.856203  1.0
0.739584  0.069728  0.526875  1.0
0.701501  0.072468  0.554559  1.0
0.564303  0.086464  0.684500  1.0
0.670883  0.075248  0.578208  1.0
0.563355  0.087364  0.689158  1.0
0.581063  0.085027  0.667718  1.0
0.501298  0.095549  0.784123  1.0
0.545800  0.089749  0.718808  1.0
0.635677  0.078766  0.623408  1.0
0.695163  0.072955  0.580611  1.0
0.514100  0.093704  0.790891  1.0
0.737001  0.069822  0.554055  1.0
0.535332  0.091271  0.769820  1.0
0.497724  0.097288  0.842956  1.0
0.458455  0.103879  0.929122  1.0
0.463188  0.103070  0.922071  1.0
0.521274  0.092984  0.839148  1.0
0.678807  0.074176  0.639131  1.0
0.566342  0.086178  0.768634  1.0
0.464156  0.102558  0.969850  1.0
0.723912  0.070974  0.606913  1.0
0.682388  0.073882  0.646322  1.0
0.589011  0.084111  0.755724  1.0
0.686150  0.073621  0.651672  1.0
0.462908  0.103248  1.019250  1.0
0.576360  0.085652  0.787543  1.0
0.634477  0.078449  0.715380  1.0
0.622052  0.079748  0.732460  1.0
0.474025  0.101551  1.016031  1.0
0.512855  0.094650  0.918760  1.0
0.512847  0.094114  0.918591  1.0
0.594725  0.082718  0.778394  1.0
0.605124  0.082179  0.766303  1.0
0.455129  0.104238  1.089309  1.0
0.552856  0.088096  0.849593  1.0
0.615715  0.080571  0.755279  1.0
0.479731  0.100163  1.020112  1.0
0.601645  0.082247  0.788266  1.0
0.477427  0.100159  1.047512  1.0
0.698142  0.072659  0.682737  1.0
0.486485  0.098347  1.037604  1.0
0.530414  0.091577  0.939713  1.0
0.503270  0.095879  1.009298  1.0
0.677265  0.074461  0.718071  1.0
0.525756  0.092803  0.955764  1.0
0.486364  0.098481  1.064667  1.0
0.532151  0.091159  0.942452  1.0
0.461739  0.102874  1.160448  1.0
0.607251  0.081631  0.812278  1.0
0.520185  0.093274  0.978702  1.0
0.543021  0.089641  0.937873  1.0
0.502142  0.095579  1.050131  1.0
0.501880  0.096077  1.049267  1.0
0.495868  0.096752  1.072827  1.0
0.456565  0.104993  1.247003  1.0
0.524191  0.091912  0.993055  1.0
0.599663  0.083128  0.848684  1.0
0.549394  0.088512  0.938133  1.0
0.638928  0.078684  0.793136  1.0
0.456861  0.105226  1.266937  1.0
0.457899  0.104628  1.263169  1.0
0.457520  0.104038  1.272437  1.0
0.558737  0.087871  0.930271  1.0
0.561631  0.087641  0.928661  1.0
0.561948  0.087229  0.928381  1.0
0.499712  0.096156  1.091665  1.0
0.503881  0.095207  1.084846  1.0
0.540480  0.090536  0.986064  1.0
0.629359  0.079438  0.825074  1.0
0.645811  0.077370  0.802205  1.0
0.609666  0.081356  0.860098  1.0
0.546173  0.089216  0.982431  1.0
0.722745  0.070878  0.724042  1.0
0.694504  0.073413  0.752836  1.0
0.461740  0.102946  1.332708  1.0
0.461606  0.102896  1.329471  1.0
0.456211  0.103979  1.391329  1.0
0.457929  0.103986  1.381207  1.0
0.532231  0.091216  1.033911  1.0
0.461040  0.103922  1.370004  1.0
0.490411  0.098570  1.189518  1.0
0.460369  0.103747  1.412830  1.0
0.485135  0.098720  1.243145  1.0
0.642131  0.077578  0.842929  1.0
0.632352  0.079426  0.862961  1.0
0.632480  0.079097  0.863174  1.0
0.613491  0.081143  0.893808  1.0
0.470589  0.101111  1.396512  1.0
0.539221  0.090868  1.074740  1.0
0.465658  0.103178  1.560353  1.0
0.538333  0.090602  1.081367  1.0
0.539048  0.090546  1.076229  1.0
0.472455  0.101116  1.419175  1.0
0.540459  0.089641  1.077313  1.0
0.589436  0.083808  0.955095  1.0
0.603969  0.082115  0.935154  1.0
0.477676  0.101204  1.465582  1.0
0.651305  0.076953  0.865308  1.0
0.478821  0.100402  1.459422  1.0
0.746463  0.069101  0.753662  1.0
0.475554  0.100476  1.531886  1.0
0.489965  0.097946  1.358142  1.0
0.503845  0.095165  1.280216  1.0
0.682054  0.074441  0.837631  1.0
0.496569  0.096374  1.347149  1.0
0.655780  0.077155  0.884856  1.0
0.675459  0.074955  0.853206  1.0
0.596222  0.083148  1.002407  1.0
0.502939  0.095930  1.383452  1.0
0.624191  0.079292  0.959880  1.0
0.532044  0.091201  1.233416  1.0
0.577068  0.084672  1.075147  1.0
0.537111  0.090524  1.213813  1.0
0.500915  0.096110  1.540447  1.0
0.555214  0.088432  1.161517  1.0
0.558040  0.087848  1.157126  1.0
0.544433  0.089515  1.209792  1.0
0.508448  0.094630  1.527775  1.0
0.562110  0.087275  1.164798  1.0
0.590646  0.083624  1.075788  1.0
0.526132  0.092724  1.357185  1.0
0.516306  0.093846  1.540473  1.0
0.735046  0.070242  0.837959  1.0
0.648110  0.077303  0.970139  1.0
0.525127  0.092540  1.444902  1.0
0.520901  0.092924  1.543489  1.0
0.532079  0.091330  1.377635  1.0
0.528440  0.092328  1.418201  1.0
0.528533  0.091360  1.561136  1.0
0.681478  0.074787  0.942907  1.0
0.546728  0.089070  1.328133  1.0
0.632608  0.078530  1.035213  1.0
0.542367  0.089535  1.392238  1.0
0.542287  0.089844  1.390876  1.0
0.662011  0.075802  0.990171  1.0
0.561691  0.087502  1.289039  1.0
0.616743  0.080432  1.102061  1.0
0.548625  0.088509  1.395650  1.0
0.739645  0.069447  0.880478  1.0
0.540958  0.090041  1.553729  1.0
0.544469  0.089753  1.511603  1.0
0.577682  0.085075  1.248644  1.0
0.610762  0.080919  1.137628  1.0
0.544881  0.089736  1.563951  1.0
0.571835  0.085890  1.298942  1.0
0.561105  0.086916  1.375271  1.0
0.738303  0.069987  0.899838  1.0
0.569342  0.085739  1.330698  1.0
0.608506  0.081227  1.167100  1.0
0.571749  0.086109  1.317652  1.0
0.600147  0.082926  1.203757  1.0
0.555242  0.088082  1.499508  1.0
0.580077  0.084618  1.299588  1.0
0.720166  0.071295  0.941592  1.0
0.582196  0.084322  1.329641  1.0
0.736873  0.069721  0.922808  1.0
0.562784  0.087243  1.567910  1.0
0.616749  0.080378  1.186380  1.0
0.672472  0.074790  1.063755  1.0
0.689663  0.073359  1.038894  1.0
0.696059  0.073056  1.029082  1.0
0.656715  0.076183  1.120104  1.0
0.586396  0.084420  1.430049  1.0
0.628636  0.079138  1.206942  1.0
0.586585  0.083545  1.473627  1.0
0.590938  0.083983  1.483325  1.0
0.692467  0.073665  1.066074  1.0
0.683094  0.074540  1.098882  1.0
0.669692  0.075514  1.131574  1.0
0.638188  0.078147  1.261802  1.0
0.623486  0.079627  1.326046  1.0
0.660109  0.076257  1.197787  1.0
0.690151  0.073971  1.119120  1.0
0.730727  0.070000  1.051294  1.0
0.689082  0.073429  1.146182  1.0
0.733742  0.070129  1.052038  1.0
0.688646  0.074000  1.166341  1.0
0.720521  0.071116  1.087420  1.0
0.636030  0.078304  1.392004  1.0
0.629538  0.079228  1.489936  1.0
0.739065  0.069686  1.064196  1.0
0.666325  0.076093  1.261051  1.0
0.699071  0.073010  1.181502  1.0
0.653481  0.077050  1.360841  1.0
0.643180  0.077830  1.456593  1.0
0.731724  0.070457  1.108420  1.0
0.673559  0.074944  1.325180  1.0
0.650401  0.077011  1.569503  1.0
0.678458  0.074760  1.314326  1.0
0.657507  0.076104  1.493806  1.0
0.668352  0.075210  1.389239  1.0
0.673771  0.074726  1.405122  1.0
0.677349  0.074435  1.375939  1.0
0.685180  0.073667  1.341727  1.0
0.695043  0.072993  1.306910  1.0
0.700474  0.073134  1.311366  1.0
0.677313  0.074506  1.509546  1.0
0.702569  0.072637  1.326646  1.0
0.678574  0.074989  1.563530  1.0
0.682186  0.074072  1.543073  1.0
0.687565  0.073716  1.516395  1.0
0.732830  0.069671  1.256763  1.0
0.720707  0.071087  1.314484  1.0
0.721213  0.070873  1.308846  1.0
0.695451  0.072854  1.507100  1.0
0.696869  0.073341  1.552289  1.0
0.724148  0.070840  1.334180  1.0
0.736680  0.069361  1.296859  1.0
0.704036  0.072158  1.559164  1.0
0.715510  0.071620  1.489442  1.0
0.732752  0.070100  1.365013  1.0
0.720961  0.070724  1.549553  1.0
0.724868  0.071050  1.531804  1.0
0.727002  0.070603  1.545998  1.0
0.729391  0.070499  1.539485  1.0
0.730185  0.070230  1.559865  1.0
0.631964  0.079815  0.002695  1.0
0.514321  0.095518  0.004066  1.0
0.528076  0.093169  0.007827  1.0
0.592646  0.084401  0.011749  1.0
0.633362  0.079655  0.015458  1.0
0.604795  0.082416  0.028332  1.0
0.555330  0.088867  0.032960  1.0
0.508811  0.096217  0.037840  1.0
0.749854  0.069787  0.038228  1.0
0.474229  0.102632  0.057273  1.0
0.652901  0.077316  0.045365  1.0
0.634071  0.079789  0.054893  1.0
0.553845  0.089728  0.077823  1.0
0.617411  0.081752  0.079017  1.0
0.609224  0.081992  0.088520  1.0
0.583194  0.085233  0.108635  1.0
0.535881  0.091537  0.128796  1.0
0.519344  0.094334  0.138669  1.0
0.643672  0.078446  0.116485  1.0
0.471966  0.102951  0.157466  1.0
0.471480  0.102335  0.159601  1.0
0.471688  0.102191  0.159494  1.0
0.723542  0.071828  0.110594  1.0
0.600687  0.083168  0.132607  1.0
0.665136  0.076792  0.122418  1.0
0.609144  0.082667  0.133424  1.0
0.528503  0.093234  0.156336  1.0
0.478271  0.101639  0.173489  1.0
0.477925  0.101787  0.183748  1.0
0.558151  0.088628  0.162067  1.0
0.585747  0.084727  0.156396  1.0
0.586240  0.084985  0.157340  1.0
0.487048  0.099556  0.187645  1.0
0.555207  0.089121  0.167841  1.0
0.614871  0.081998  0.153471  1.0
0.600977  0.083780  0.159379  1.0
0.614299  0.081313  0.156246  1.0
0.640188  0.078932  0.152358  1.0
0.709232  0.072707  0.143348  1.0
0.459013  0.105828  0.210159  1.0
0.458669  0.105602  0.211183  1.0
0.459068  0.104834  0.211502  1.0
0.738513  0.070443  0.144525  1.0
0.618191  0.081367  0.168524  1.0
0.646998  0.078855  0.178629  1.0
0.532311  0.092356  0.216000  1.0
0.470077  0.102503  0.257034  1.0
0.748263  0.069878  0.172976  1.0
0.573954  0.086568  0.218895  1.0
0.480576  0.101197  0.260606  1.0
0.568300  0.087879  0.226771  1.0
0.550751  0.089822  0.235880  1.0
0.450389  0.106623  0.287437  1.0
0.482811  0.100231  0.269304  1.0
0.601822  0.083536  0.222201  1.0
0.497715  0.098412  0.268415  1.0
0.620629  0.081804  0.222872  1.0
0.660886  0.077132  0.216555  1.0
0.599568  0.083952  0.237733  1.0
0.689582  0.074795  0.211199  1.0
0.559025  0.088820  0.253805  1.0
0.640758  0.079473  0.231701  1.0
0.542956  0.090391  0.268939  1.0
0.456729  0.105272  0.314800  1.0
0.488029  0.099831  0.300122  1.0
0.626321  0.080372  0.244185  1.0
0.656063  0.077615  0.238422  1.0
0.741938  0.070578  0.218674  1.0
0.532485  0.092571  0.292547  1.0
0.483597  0.100494  0.321662  1.0
0.551178  0.089639  0.293067  1.0
0.490075  0.099094  0.328256  1.0
0.517595  0.094713  0.313653  1.0
0.577756  0.086455  0.295018  1.0
0.469272  0.103283  0.358127  1.0
0.505121  0.096341  0.334868  1.0
0.590413  0.084207  0.295119  1.0
0.465857  0.104306  0.366853  1.0
0.524036  0.093572  0.334293  1.0
0.695929  0.074281  0.264959  1.0
0.559766  0.088786  0.327916  1.0
0.481503  0.100214  0.383298  1.0
0.646815  0.078618  0.296141  1.0
0.509544  0.095615  0.370445  1.0
0.682563  0.074691  0.288941  1.0
0.533947  0.091605  0.359220  1.0
0.540945  0.091141  0.355750  1.0
0.612874  0.081894  0.320250  1.0
0.627016  0.080557  0.314353  1.0
0.619109  0.081329  0.320974  1.0
0.515691  0.094842  0.377699  1.0
0.641305  0.079157  0.315020  1.0
0.531788  0.092508  0.375068  1.0
0.579336  0.085928  0.358666  1.0
0.621877  0.081207  0.346255  1.0
0.547871  0.089875  0.386849  1.0
0.561429  0.087698  0.377470  1.0
0.554541  0.089137  0.387756  1.0
0.500694  0.098015  0.435092  1.0
0.599140  0.083334  0.370128  1.0
0.706500  0.073060  0.337054  1.0
0.549270  0.089700  0.422223  1.0
0.549319  0.089480  0.424807  1.0
0.549439  0.089382  0.426017  1.0
0.539740  0.091014  0.434622  1.0
0.506948  0.096002  0.465637  1.0
0.684856  0.074785  0.357938  1.0
0.480364  0.101041  0.499373  1.0
0.684248  0.074957  0.362644  1.0
0.714857  0.072095  0.355230  1.0
0.654686  0.077447  0.391586  1.0
0.479879  0.100984  0.523853  1.0
0.465313  0.103484  0.543854  1.0
0.572951  0.086617  0.447312  1.0
0.586278  0.084635  0.437862  1.0
0.696148  0.074073  0.378993  1.0
0.580936  0.085902  0.446301  1.0
0.572580  0.086831  0.462518  1.0
0.518003  0.094236  0.518229  1.0
0.521695  0.093532  0.522672  1.0
0.451311  0.106997  0.610957  1.0
0.499146  0.097566  0.553348  1.0
0.455236  0.105332  0.616383  1.0
0.452758  0.105547  0.620720  1.0
0.681063  0.075180  0.431776  1.0
0.735140  0.070639  0.403088  1.0
0.573870  0.086641  0.510634  1.0
0.640798  0.079430  0.468846  1.0
0.639741  0.079386  0.471826  1.0
0.658143  0.077651  0.461083  1.0
0.674380  0.075764  0.454484  1.0
0.693745  0.073740  0.441968  1.0
0.545620  0.090350  0.552100  1.0
0.674348  0.075811  0.456107  1.0
0.638735  0.079579  0.481350  1.0
0.589851  0.084321  0.523105  1.0
0.495332  0.097987  0.631858  1.0
0.495291  0.098715  0.633356  1.0
0.541692  0.090910  0.580980  1.0
0.457944  0.105175  0.691764  1.0
0.601447  0.083298  0.530396  1.0
0.470397  0.102254  0.679197  1.0
0.668141  0.076373  0.492321  1.0
0.685847  0.075181  0.482564  1.0
0.685522  0.075188  0.483551  1.0
0.491805  0.099428  0.668290  1.0
0.658219  0.077321  0.508613  1.0
0.454585  0.105700  0.741024  1.0
0.465917  0.103919  0.724890  1.0
0.638479  0.079712  0.530874  1.0
0.450068  0.106690  0.761526  1.0
0.462399  0.104359  0.741363  1.0
0.588209  0.084385  0.597852  1.0
0.475633  0.101895  0.745198  1.0
0.475469  0.102244  0.747716  1.0
0.720100  0.072224  0.499910  1.0
0.573280  0.086839  0.618123  1.0
0.466986  0.103906  0.768835  1.0
0.620281  0.081034  0.576270  1.0
0.555217  0.088738  0.640050  1.0
0.698390  0.074207  0.520845  1.0
0.711971  0.072435  0.512031  1.0
0.521180  0.094523  0.688693  1.0
0.540625  0.091690  0.665966  1.0
0.510380  0.096396  0.709922  1.0
0.540604  0.090972  0.669527  1.0
0.544392  0.090892  0.664466  1.0
0.566182  0.087643  0.645292  1.0
0.736208  0.070798  0.505272  1.0
0.504459  0.097101  0.729326  1.0
0.653091  0.077434  0.564373  1.0
0.648973  0.078107  0.575470  1.0
0.484638  0.099857  0.775212  1.0
0.574946  0.086250  0.651857  1.0
0.454877  0.105319  0.846178  1.0
0.640009  0.079442  0.594969  1.0
0.549612  0.089509  0.692155  1.0
0.476781  0.102119  0.817446  1.0
0.637032  0.079951  0.604137  1.0
0.457697  0.104766  0.859357  1.0
0.578687  0.086468  0.670175  1.0
0.584697  0.084812  0.661838  1.0
0.584821  0.085514  0.661818  1.0
0.488227  0.099757  0.804294  1.0
0.474163  0.101760  0.839963  1.0
0.738889  0.070520  0.537083  1.0
0.672977  0.076133  0.592688  1.0
0.525510  0.093596  0.768732  1.0
0.484574  0.100566  0.849751  1.0
0.532514  0.092005  0.768600  1.0
0.596683  0.083345  0.681862  1.0
0.487400  0.099289  0.848019  1.0
0.574538  0.085934  0.710351  1.0
0.454775  0.105443  0.924911  1.0
0.599705  0.083481  0.686293  1.0
0.475415  0.101490  0.887120  1.0
0.632178  0.079816  0.654518  1.0
0.457535  0.104750  0.936840  1.0
0.531868  0.092794  0.793229  1.0
0.606799  0.082747  0.693188  1.0
0.497343  0.098107  0.868658  1.0
0.469744  0.102867  0.931025  1.0
0.557363  0.088572  0.772516  1.0
0.663345  0.076954  0.648359  1.0
0.527357  0.093093  0.822126  1.0
0.538607  0.091592  0.800048  1.0
0.633428  0.079798  0.679421  1.0
0.520892  0.093751  0.837757  1.0
0.676127  0.075279  0.638778  1.0
0.508780  0.096605  0.862195  1.0
0.463446  0.103841  0.967528  1.0
0.461111  0.104747  0.981109  1.0
0.460687  0.104248  0.982000  1.0
0.634767  0.079531  0.689490  1.0
0.714504  0.072494  0.619765  1.0
0.456951  0.104974  1.010798  1.0
0.459543  0.104429  1.004326  1.0
0.513516  0.095259  0.873813  1.0
0.502601  0.096948  0.903057  1.0
0.526074  0.093059  0.855015  1.0
0.594804  0.083753  0.752827  1.0
0.661233  0.076704  0.677459  1.0
0.492735  0.098704  0.950225  1.0
0.662600  0.076973  0.689194  1.0
0.472811  0.102856  1.020081  1.0
0.559874  0.088401  0.827839  1.0
0.506441  0.096532  0.937008  1.0
0.506688  0.097089  0.936156  1.0
0.575534  0.086502  0.808277  1.0
0.551287  0.089504  0.853557  1.0
0.671110  0.076291  0.697781  1.0
0.490230  0.099079  0.993349  1.0
0.527142  0.093717  0.907867  1.0
0.594532  0.083818  0.793024  1.0
0.455060  0.105736  1.111585  1.0
0.556229  0.089254  0.856828  1.0
0.501950  0.097310  0.974221  1.0
0.515916  0.095695  0.947202  1.0
0.515992  0.095372  0.948543  1.0
0.603166  0.082678  0.789627  1.0
0.463262  0.104031  1.101840  1.0
0.504992  0.096809  0.981184  1.0
0.523994  0.093392  0.954392  1.0
0.724668  0.071241  0.672313  1.0
0.533688  0.092375  0.944831  1.0
0.571249  0.086866  0.878250  1.0
0.593962  0.084659  0.845653  1.0
0.667813  0.076151  0.745023  1.0
0.454176  0.107027  1.253254  1.0
0.643460  0.078852  0.779368  1.0
0.489054  0.099614  1.099007  1.0
0.524246  0.093219  0.991191  1.0
0.467730  0.103371  1.187989  1.0
0.529797  0.092644  0.981908  1.0
0.529721  0.092633  0.981226  1.0
0.530255  0.092350  0.978529  1.0
0.456403  0.105291  1.261002  1.0
0.507442  0.096140  1.045489  1.0
0.457272  0.105061  1.263415  1.0
0.547415  0.090377  0.945547  1.0
0.547528  0.090416  0.945822  1.0
0.457012  0.105296  1.271403  1.0
0.583852  0.085231  0.884623  1.0
0.542656  0.091213  0.974813  1.0
0.611606  0.081833  0.849073  1.0
0.733209  0.070881  0.708538  1.0
0.600560  0.083587  0.879312  1.0
0.463202  0.103939  1.299124  1.0
0.467904  0.103507  1.295248  1.0
0.678704  0.075084  0.778153  1.0
0.473978  0.102085  1.277434  1.0
0.585555  0.085176  0.923863  1.0
0.545637  0.090535  1.022935  1.0
0.481794  0.100649  1.262241  1.0
0.642026  0.079235  0.843860  1.0
0.746064  0.069727  0.724282  1.0
0.597638  0.083982  0.924256  1.0
0.577517  0.085928  0.959882  1.0
0.733502  0.070609  0.739686  1.0
0.576779  0.086724  0.965473  1.0
0.555754  0.088828  1.015768  1.0
0.545945  0.090636  1.042979  1.0
0.611141  0.081636  0.906108  1.0
0.696753  0.073829  0.784520  1.0
0.483762  0.100473  1.294965  1.0
0.484958  0.099571  1.284015  1.0
0.607760  0.082787  0.915691  1.0
0.480248  0.101365  1.328437  1.0
0.486594  0.098798  1.273401  1.0
0.499131  0.097272  1.225119  1.0
0.539333  0.091095  1.082079  1.0
0.581227  0.086108  0.980664  1.0
0.478894  0.101300  1.404325  1.0
0.524087  0.093407  1.153613  1.0
0.566342  0.087148  1.026006  1.0
0.606685  0.083047  0.942095  1.0
0.712677  0.073029  0.792079  1.0
0.476010  0.101266  1.530824  1.0
0.557875  0.088977  1.060148  1.0
0.667972  0.076694  0.850116  1.0
0.482799  0.099851  1.432367  1.0
0.479316  0.101684  1.569520  1.0
0.486119  0.100136  1.430269  1.0
0.486279  0.099704  1.430549  1.0
0.645033  0.078312  0.895212  1.0
0.483865  0.099787  1.501857  1.0
0.502408  0.097130  1.311473  1.0
0.520765  0.093366  1.220336  1.0
0.677642  0.075268  0.871077  1.0
0.496259  0.098149  1.452333  1.0
0.496328  0.097179  1.452175  1.0
0.532207  0.092057  1.234565  1.0
0.525150  0.093145  1.274575  1.0
0.716376  0.072143  0.834261  1.0
0.650178  0.078364  0.931294  1.0
0.511720  0.095902  1.388686  1.0
0.522866  0.093459  1.319869  1.0
0.695743  0.074227  0.869409  1.0
0.506277  0.096472  1.563270  1.0
0.569983  0.087086  1.125267  1.0
0.619794  0.081062  1.003038  1.0
0.562719  0.087767  1.165344  1.0
0.562667  0.088268  1.165169  1.0
0.652422  0.078220  0.946510  1.0
0.598209  0.083609  1.060559  1.0
0.629470  0.079842  0.989137  1.0
0.588352  0.084503  1.087055  1.0
0.627080  0.080431  0.995104  1.0
0.669631  0.076354  0.920645  1.0
0.517186  0.094559  1.543153  1.0
0.578496  0.086145  1.133233  1.0
0.611693  0.082548  1.046908  1.0
0.518168  0.094527  1.544748  1.0
0.539082  0.090941  1.302732  1.0
0.640340  0.078945  0.986930  1.0
0.567975  0.087766  1.178655  1.0
0.520177  0.094756  1.533628  1.0
0.568339  0.087313  1.178216  1.0
0.533167  0.092006  1.346903  1.0
0.520279  0.094131  1.569041  1.0
0.640726  0.078677  0.995229  1.0
0.522704  0.093568  1.505000  1.0
0.581214  0.085728  1.147617  1.0
0.523307  0.093777  1.538252  1.0
0.523088  0.093687  1.537509  1.0
0.525215  0.093306  1.493090  1.0
0.550124  0.089767  1.281859  1.0
0.722546  0.071272  0.870673  1.0
0.537778  0.091407  1.349419  1.0
0.538282  0.091698  1.362843  1.0
0.620265  0.080921  1.055929  1.0
0.539831  0.090440  1.362431  1.0
0.627279  0.079935  1.045354  1.0
0.712019  0.072770  0.896880  1.0
0.547195  0.089556  1.338432  1.0
0.547699  0.090452  1.335992  1.0
0.715620  0.072200  0.894262  1.0
0.605996  0.082435  1.114440  1.0
0.533909  0.091817  1.526277  1.0
0.640628  0.078688  1.031554  1.0
0.697138  0.074008  0.930454  1.0
0.607933  0.082712  1.136704  1.0
0.549124  0.089744  1.431669  1.0
0.710372  0.072749  0.929203  1.0
0.686752  0.074815  0.970644  1.0
0.561789  0.088316  1.363675  1.0
0.637744  0.078934  1.076536  1.0
0.551952  0.089626  1.494234  1.0
0.726252  0.071188  0.916876  1.0
0.551914  0.089763  1.540294  1.0
0.556430  0.088962  1.479785  1.0
0.555954  0.089427  1.479482  1.0
0.617316  0.081213  1.147817  1.0
0.703613  0.073194  0.965360  1.0
0.555852  0.088713  1.550660  1.0
0.559422  0.087688  1.500500  1.0
0.586212  0.084903  1.293229  1.0
0.711496  0.072169  0.964288  1.0
0.702662  0.073574  0.981948  1.0
0.639969  0.078989  1.116035  1.0
0.564281  0.087626  1.555092  1.0
0.584593  0.084905  1.333872  1.0
0.731156  0.071363  0.938905  1.0
0.595942  0.083749  1.286210  1.0
0.614509  0.081550  1.206955  1.0
0.567941  0.087333  1.552134  1.0
0.568730  0.087380  1.536847  1.0
0.611191  0.082489  1.245066  1.0
0.632716  0.080204  1.167992  1.0
0.582033  0.085882  1.405115  1.0
0.612056  0.082149  1.266714  1.0
0.595223  0.084244  1.365520  1.0
0.613372  0.082355  1.264757  1.0
0.598411  0.083954  1.361206  1.0
0.589605  0.084924  1.424889  1.0
0.665989  0.076486  1.120638  1.0
0.585921  0.084388  1.539316  1.0
0.601504  0.083714  1.390738  1.0
0.749945  0.069693  0.961612  1.0
0.628476  0.079993  1.251581  1.0
0.601151  0.082854  1.429333  1.0
0.614945  0.081454  1.335192  1.0
0.628742  0.080381  1.285123  1.0
0.660244  0.077002  1.172167  1.0
0.739045  0.070321  1.002748  1.0
0.630845  0.080063  1.283968  1.0
0.633884  0.079782  1.274615  1.0
0.631334  0.080271  1.288468  1.0
0.615493  0.081558  1.421403  1.0
0.615694  0.081984  1.447055  1.0
0.615715  0.081817  1.445749  1.0
0.613429  0.081759  1.521878  1.0
0.614550  0.082113  1.516689  1.0
0.673210  0.075507  1.187281  1.0
0.658326  0.077303  1.253491  1.0
0.694608  0.073833  1.167078  1.0
0.630931  0.080157  1.544808  1.0
0.675462  0.075992  1.234227  1.0
0.644171  0.078731  1.405954  1.0
0.706421  0.072912  1.157331  1.0
0.639096  0.078985  1.511339  1.0
0.657957  0.077059  1.350996  1.0
0.642717  0.079187  1.510544  1.0
0.656926  0.077228  1.389834  1.0
0.651036  0.077583  1.443827  1.0
0.662093  0.076580  1.366153  1.0
0.652416  0.077393  1.450282  1.0
0.664242  0.076883  1.372249  1.0
0.656024  0.077247  1.453330  1.0
0.714193  0.072126  1.199696  1.0
0.669731  0.076539  1.382149  1.0
0.724398  0.071649  1.176437  1.0
0.658766  0.077027  1.540274  1.0
