0.729902  0.016095  0.519654  1.0
0.729776  0.015692  0.518998  1.0
0.567690  0.019571  0.659463  1.0
0.495697  0.021357  0.772423  1.0
0.630351  0.017978  0.608413  1.0
0.546945  0.019704  0.701891  1.0
0.588178  0.018991  0.651348  1.0
0.727473  0.016244  0.536119  1.0
0.524613  0.021295  0.740589  1.0
0.524759  0.020985  0.747416  1.0
0.525574  0.021077  0.747165  1.0
0.652568  0.017674  0.604406  1.0
0.514422  0.020993  0.767292  1.0
0.569236  0.019079  0.692235  1.0
0.574561  0.019250  0.689573  1.0
0.455790  0.023089  0.891087  1.0
0.470944  0.023170  0.882889  1.0
0.625404  0.017589  0.655986  1.0
0.460421  0.022785  0.907421  1.0
0.476246  0.022160  0.878579  1.0
0.509089  0.021948  0.818511  1.0
0.683648  0.016350  0.606104  1.0
0.534397  0.020375  0.778284  1.0
0.698241  0.016433  0.594636  1.0
0.745316  0.015451  0.563013  1.0
0.455228  0.023972  0.946299  1.0
0.455876  0.022939  0.948712  1.0
0.456051  0.022993  0.948472  1.0
0.455484  0.023028  0.948533  1.0
0.719885  0.016113  0.589858  1.0
0.603243  0.018554  0.700761  1.0
0.521995  0.021222  0.820663  1.0
0.664511  0.016966  0.642915  1.0
0.577817  0.018835  0.744018  1.0
0.726307  0.015869  0.597143  1.0
0.486990  0.022269  0.903234  1.0
0.532604  0.020228  0.829125  1.0
0.532524  0.020275  0.828909  1.0
0.744621  0.015979  0.591312  1.0
0.711442  0.015883  0.624363  1.0
0.506794  0.021401  0.889784  1.0
0.598245  0.018858  0.742578  1.0
0.492810  0.022061  0.920351  1.0
0.678239  0.016774  0.662070  1.0
0.464286  0.022773  1.014182  1.0
0.494060  0.021985  0.935432  1.0
0.696949  0.016835  0.651076  1.0
0.706070  0.016394  0.641131  1.0
0.515648  0.020716  0.900045  1.0
0.557691  0.019445  0.824541  1.0
0.462248  0.023496  1.040115  1.0
0.476301  0.022121  0.999882  1.0
0.638424  0.017527  0.716352  1.0
0.492541  0.022485  0.965710  1.0
0.707011  0.016551  0.653437  1.0
0.454490  0.023484  1.074978  1.0
0.636686  0.018134  0.726193  1.0
0.474257  0.023070  1.030193  1.0
0.615408  0.017774  0.759584  1.0
0.501448  0.021849  0.962784  1.0
0.538610  0.020692  0.885809  1.0
0.594008  0.018692  0.811463  1.0
0.660299  0.017351  0.727177  1.0
0.704055  0.016460  0.685588  1.0
0.577803  0.019233  0.843727  1.0
0.463405  0.023500  1.145288  1.0
0.725325  0.016163  0.675992  1.0
0.564252  0.019516  0.881774  1.0
0.463109  0.023345  1.159507  1.0
0.568326  0.019687  0.877113  1.0
0.551190  0.020276  0.909269  1.0
0.527263  0.020585  0.969493  1.0
0.457224  0.023844  1.198253  1.0
0.514124  0.021484  1.004056  1.0
0.596557  0.018460  0.837242  1.0
0.470149  0.023202  1.145707  1.0
0.694362  0.016251  0.718675  1.0
0.460099  0.023473  1.210950  1.0
0.591977  0.018774  0.857887  1.0
0.570321  0.019648  0.898991  1.0
0.466352  0.023049  1.206075  1.0
0.487452  0.021659  1.123358  1.0
0.628418  0.017947  0.812909  1.0
0.454115  0.024238  1.309373  1.0
0.533232  0.020007  0.992718  1.0
0.582317  0.018640  0.892020  1.0
0.607067  0.018480  0.854459  1.0
0.639736  0.017606  0.807822  1.0
0.710372  0.016187  0.724221  1.0
0.642731  0.017659  0.804184  1.0
0.468099  0.023232  1.247544  1.0
0.450626  0.024120  1.365678  1.0
0.450655  0.023705  1.364808  1.0
0.494113  0.022152  1.130841  1.0
0.498860  0.021307  1.111645  1.0
0.511972  0.020861  1.078694  1.0
0.451165  0.023837  1.403098  1.0
0.679626  0.017086  0.768231  1.0
0.451375  0.023925  1.405033  1.0
0.459299  0.023735  1.342438  1.0
0.624813  0.017638  0.844291  1.0
0.725347  0.015893  0.736534  1.0
0.700884  0.016570  0.765454  1.0
0.677807  0.016665  0.795451  1.0
0.699410  0.016170  0.771367  1.0
0.487167  0.021655  1.232359  1.0
0.457962  0.023368  1.530433  1.0
0.463570  0.022709  1.444965  1.0
0.463604  0.022599  1.444954  1.0
0.671904  0.016599  0.813144  1.0
0.578388  0.019428  0.971523  1.0
0.463812  0.022805  1.501522  1.0
0.648791  0.017008  0.850867  1.0
0.566893  0.019079  1.006707  1.0
0.610009  0.018402  0.917032  1.0
0.606269  0.018390  0.923992  1.0
0.696829  0.016402  0.797502  1.0
0.580558  0.019588  0.986173  1.0
0.621874  0.017871  0.908848  1.0
0.586476  0.019430  0.977726  1.0
0.471194  0.023049  1.569825  1.0
0.722671  0.016217  0.777444  1.0
0.704180  0.015956  0.807313  1.0
0.691942  0.016900  0.825128  1.0
0.537763  0.020249  1.133727  1.0
0.564337  0.020028  1.059834  1.0
0.483941  0.022503  1.452805  1.0
0.566210  0.019518  1.055022  1.0
0.485464  0.022192  1.470102  1.0
0.486289  0.022278  1.470038  1.0
0.486027  0.022288  1.464618  1.0
0.589022  0.019163  1.014871  1.0
0.531107  0.020245  1.201661  1.0
0.492408  0.022206  1.473239  1.0
0.608095  0.018707  0.995852  1.0
0.679720  0.016718  0.870580  1.0
0.497094  0.021551  1.450929  1.0
0.620145  0.018004  0.974177  1.0
0.545033  0.020113  1.170280  1.0
0.674081  0.016691  0.885071  1.0
0.521690  0.020932  1.283319  1.0
0.628358  0.018195  0.973635  1.0
0.744162  0.015767  0.804943  1.0
0.522007  0.021415  1.313851  1.0
0.569981  0.019120  1.124185  1.0
0.665244  0.016928  0.917111  1.0
0.510837  0.021318  1.429344  1.0
0.535434  0.020337  1.268388  1.0
0.520506  0.021102  1.368570  1.0
0.666946  0.017372  0.922315  1.0
0.529606  0.020618  1.316101  1.0
0.521968  0.021145  1.379701  1.0
0.579380  0.019029  1.120080  1.0
0.579401  0.019081  1.120795  1.0
0.702154  0.016355  0.877968  1.0
0.527246  0.020176  1.382974  1.0
0.552035  0.020097  1.240431  1.0
0.648895  0.017542  0.981234  1.0
0.651634  0.017256  0.977445  1.0
0.732327  0.015657  0.859005  1.0
0.525920  0.020628  1.492587  1.0
0.678387  0.016670  0.936308  1.0
0.522243  0.020545  1.539267  1.0
0.533395  0.020750  1.390444  1.0
0.689487  0.016344  0.921035  1.0
0.530055  0.020627  1.453885  1.0
0.550841  0.019966  1.284036  1.0
0.574665  0.018976  1.186483  1.0
0.718013  0.016140  0.884822  1.0
0.531790  0.021027  1.451148  1.0
0.537332  0.020166  1.388870  1.0
0.547515  0.020039  1.318170  1.0
0.536956  0.020683  1.418821  1.0
0.572194  0.019784  1.213780  1.0
0.612116  0.018009  1.087233  1.0
0.726933  0.016289  0.881254  1.0
0.574132  0.019001  1.211126  1.0
0.542613  0.020186  1.408710  1.0
0.574607  0.018831  1.231537  1.0
0.643956  0.017789  1.035458  1.0
0.720714  0.015867  0.903718  1.0
0.561027  0.019996  1.307865  1.0
0.572682  0.019653  1.256472  1.0
0.684203  0.016998  0.967156  1.0
0.624013  0.018180  1.096792  1.0
0.646404  0.017362  1.050548  1.0
0.656075  0.017159  1.029501  1.0
0.703584  0.016365  0.951755  1.0
0.710920  0.016034  0.951468  1.0
0.553728  0.019594  1.561455  1.0
0.591037  0.018549  1.235913  1.0
0.651719  0.017597  1.060794  1.0
0.687633  0.016745  0.988576  1.0
0.677161  0.016835  1.015054  1.0
0.744255  0.015995  0.905300  1.0
0.581857  0.019139  1.292706  1.0
0.563099  0.020027  1.452274  1.0
0.695611  0.016105  0.986319  1.0
0.560503  0.019886  1.508167  1.0
0.566995  0.019646  1.426172  1.0
0.677841  0.016464  1.026614  1.0
0.624793  0.018241  1.159922  1.0
0.568201  0.019291  1.459854  1.0
0.615098  0.018598  1.215199  1.0
0.742393  0.015605  0.932105  1.0
0.574749  0.019462  1.427733  1.0
0.711542  0.015870  0.988211  1.0
0.652638  0.017137  1.111791  1.0
0.595983  0.018492  1.315725  1.0
0.599328  0.018524  1.312186  1.0
0.650373  0.017071  1.128745  1.0
0.612803  0.018602  1.263301  1.0
0.579983  0.019558  1.512840  1.0
0.710355  0.016573  1.006469  1.0
0.596760  0.018830  1.361356  1.0
0.611912  0.018743  1.280672  1.0
0.582655  0.018685  1.480808  1.0
0.610096  0.018104  1.339603  1.0
0.636238  0.017950  1.226694  1.0
0.676519  0.016605  1.134588  1.0
0.625960  0.018416  1.310997  1.0
0.637440  0.018176  1.277001  1.0
0.650627  0.017341  1.214256  1.0
0.695767  0.016608  1.096573  1.0
0.628842  0.017453  1.318665  1.0
0.624270  0.018401  1.359469  1.0
0.609721  0.017983  1.507609  1.0
0.666748  0.017064  1.186411  1.0
0.627014  0.017526  1.438824  1.0
0.662474  0.017261  1.275503  1.0
0.627787  0.017501  1.548583  1.0
0.628290  0.018196  1.561753  1.0
0.631683  0.018251  1.486140  1.0
0.630439  0.017730  1.524445  1.0
0.664940  0.017118  1.280326  1.0
0.632432  0.017973  1.566964  1.0
0.676779  0.017167  1.256334  1.0
0.660346  0.016876  1.334411  1.0
0.653836  0.017350  1.407850  1.0
0.693667  0.016480  1.222962  1.0
0.659417  0.017128  1.383660  1.0
0.660321  0.017166  1.394986  1.0
0.724980  0.015534  1.150938  1.0
0.657553  0.016917  1.508718  1.0
0.730214  0.015860  1.155300  1.0
0.658981  0.017459  1.562079  1.0
0.675135  0.016812  1.404141  1.0
0.677459  0.016510  1.407800  1.0
0.710635  0.016205  1.271534  1.0
0.735462  0.016041  1.197236  1.0
0.682310  0.016999  1.437038  1.0
0.685840  0.016884  1.469428  1.0
0.723439  0.015873  1.264252  1.0
0.696412  0.016552  1.385626  1.0
0.688268  0.016778  1.479397  1.0
0.707020  0.016605  1.360521  1.0
0.739374  0.016028  1.252059  1.0
0.735997  0.015614  1.271693  1.0
0.711225  0.016328  1.397696  1.0
0.699574  0.016563  1.563821  1.0
0.704917  0.016031  1.465733  1.0
0.709931  0.016473  1.477483  1.0
0.745921  0.015515  1.280592  1.0
0.718818  0.015634  1.398280  1.0
0.707441  0.016628  1.541570  1.0
0.719481  0.016078  1.486760  1.0
0.734428  0.015671  1.387050  1.0
0.734712  0.016125  1.545576  1.0
0.746822  0.015178  1.477344  1.0
0.659347  0.018453  0.000659  1.0
0.466886  0.024644  0.014847  1.0
0.686757  0.017408  0.011737  1.0
0.580957  0.019656  0.021099  1.0
0.698362  0.016845  0.026183  1.0
0.725335  0.016524  0.026009  1.0
0.594379  0.019736  0.033508  1.0
0.700443  0.017360  0.029828  1.0
0.689880  0.017284  0.033393  1.0
0.513595  0.021949  0.045379  1.0
0.593862  0.019630  0.045618  1.0
0.657310  0.018590  0.041661  1.0
0.473776  0.023893  0.063501  1.0
0.479039  0.023772  0.064705  1.0
0.490146  0.023044  0.063654  1.0
0.486434  0.023603  0.070856  1.0
0.620116  0.018997  0.057741  1.0
0.721355  0.016775  0.054693  1.0
0.501895  0.022259  0.075258  1.0
0.584047  0.020152  0.067441  1.0
0.572039  0.020720  0.069143  1.0
0.535557  0.021756  0.074570  1.0
0.523434  0.021513  0.078107  1.0
0.670144  0.017422  0.063294  1.0
0.562979  0.020477  0.074372  1.0
0.606650  0.018908  0.070853  1.0
0.508611  0.022496  0.092092  1.0
0.597852  0.019421  0.083719  1.0
0.483025  0.023203  0.102047  1.0
0.673888  0.017928  0.076859  1.0
0.451044  0.025050  0.143488  1.0
0.561862  0.021090  0.121972  1.0
0.555047  0.021043  0.132340  1.0
0.714885  0.017160  0.107174  1.0
0.729969  0.016540  0.106299  1.0
0.455820  0.024574  0.169987  1.0
0.579451  0.020377  0.138236  1.0
0.477567  0.023546  0.163837  1.0
0.545014  0.020712  0.145708  1.0
0.496489  0.023242  0.167260  1.0
0.522804  0.022313  0.168094  1.0
0.523168  0.021865  0.168621  1.0
0.509886  0.022560  0.174179  1.0
0.503352  0.022913  0.178073  1.0
0.630223  0.018721  0.146913  1.0
0.629745  0.018409  0.146929  1.0
0.716945  0.016713  0.143302  1.0
0.551878  0.020666  0.180046  1.0
0.599589  0.019294  0.167069  1.0
0.520897  0.022226  0.192884  1.0
0.672053  0.018060  0.156950  1.0
0.470122  0.023754  0.213611  1.0
0.505950  0.022869  0.200295  1.0
0.573440  0.020353  0.179714  1.0
0.723708  0.017189  0.153456  1.0
0.570672  0.020763  0.194685  1.0
0.517914  0.022539  0.213963  1.0
0.549592  0.021363  0.203799  1.0
0.627633  0.018889  0.184758  1.0
0.623195  0.019136  0.190603  1.0
0.503804  0.022417  0.230010  1.0
0.468619  0.024290  0.246593  1.0
0.740946  0.016880  0.167526  1.0
0.723379  0.016597  0.179156  1.0
0.517706  0.022425  0.238722  1.0
0.528068  0.021773  0.249504  1.0
0.656782  0.018453  0.212303  1.0
0.466022  0.024158  0.287748  1.0
0.580385  0.019864  0.244171  1.0
0.461988  0.024502  0.302125  1.0
0.528003  0.021283  0.267958  1.0
0.498226  0.022621  0.285311  1.0
0.577375  0.020570  0.257575  1.0
0.451225  0.025622  0.323713  1.0
0.559045  0.020928  0.267174  1.0
0.717462  0.016794  0.215771  1.0
0.728825  0.016836  0.216575  1.0
0.485525  0.023306  0.313940  1.0
0.454572  0.025321  0.339941  1.0
0.717660  0.016916  0.233194  1.0
0.464689  0.023999  0.344871  1.0
0.564490  0.020570  0.290699  1.0
0.473570  0.023554  0.341901  1.0
0.722028  0.016986  0.243179  1.0
0.708589  0.017216  0.250699  1.0
0.668997  0.017495  0.281772  1.0
0.645348  0.018551  0.298314  1.0
0.568697  0.020170  0.335675  1.0
0.670074  0.018181  0.293971  1.0
0.584735  0.020011  0.339358  1.0
0.731630  0.016787  0.281354  1.0
0.688917  0.017669  0.297362  1.0
0.713222  0.017212  0.289502  1.0
0.500739  0.023202  0.394300  1.0
0.547854  0.021244  0.365373  1.0
0.460714  0.024670  0.434248  1.0
0.541301  0.020902  0.380396  1.0
0.489994  0.023688  0.424918  1.0
0.545161  0.020943  0.392530  1.0
0.576129  0.019758  0.378836  1.0
0.462547  0.023938  0.473026  1.0
0.560141  0.020604  0.397866  1.0
0.675943  0.017393  0.336951  1.0
0.555736  0.020805  0.419393  1.0
0.584152  0.019875  0.400628  1.0
0.472663  0.024152  0.506746  1.0
0.502866  0.022480  0.481525  1.0
0.568082  0.020964  0.430796  1.0
0.585192  0.019516  0.421421  1.0
0.500379  0.022718  0.491488  1.0
0.532884  0.021764  0.462371  1.0
0.500164  0.022775  0.492742  1.0
0.482864  0.023638  0.509139  1.0
0.697772  0.017656  0.370940  1.0
0.474006  0.023523  0.526224  1.0
0.604309  0.019878  0.421716  1.0
0.630992  0.018347  0.410198  1.0
0.468316  0.024223  0.546921  1.0
0.472795  0.023478  0.545884  1.0
0.548092  0.020603  0.474155  1.0
0.581550  0.020470  0.449316  1.0
0.662375  0.017704  0.404006  1.0
0.662676  0.018457  0.404484  1.0
0.662857  0.018128  0.404799  1.0
0.662732  0.018154  0.404510  1.0
0.700839  0.017180  0.386531  1.0
0.681663  0.017429  0.401168  1.0
0.496678  0.022946  0.548023  1.0
0.570776  0.020643  0.484010  1.0
0.534028  0.021912  0.521494  1.0
0.487205  0.023589  0.576343  1.0
0.487312  0.023873  0.577328  1.0
0.663633  0.017739  0.438914  1.0
0.575431  0.020529  0.506803  1.0
0.624326  0.018979  0.473645  1.0
0.486862  0.023832  0.602355  1.0
0.577431  0.019817  0.524709  1.0
0.572027  0.020646  0.536482  1.0
0.490819  0.022818  0.629095  1.0
0.565677  0.020926  0.552851  1.0
0.450260  0.025217  0.697802  1.0
0.455788  0.024652  0.692085  1.0
0.469698  0.023842  0.672226  1.0
0.473972  0.024075  0.672316  1.0
0.533264  0.021643  0.598488  1.0
0.533651  0.021465  0.598998  1.0
0.630666  0.018490  0.515520  1.0
0.543301  0.021108  0.602588  1.0
0.567974  0.020173  0.580169  1.0
0.637769  0.018444  0.524350  1.0
0.508542  0.021945  0.652106  1.0
0.632771  0.018453  0.531362  1.0
0.573592  0.020298  0.592144  1.0
0.621303  0.019219  0.551922  1.0
0.686167  0.017652  0.503439  1.0
0.465624  0.023837  0.732989  1.0
0.554975  0.021354  0.617951  1.0
0.533764  0.021674  0.643156  1.0
0.570631  0.020739  0.604487  1.0
0.506304  0.023056  0.683286  1.0
0.514804  0.022668  0.672362  1.0
0.488141  0.023126  0.715892  1.0
0.457879  0.024806  0.771258  1.0
0.591144  0.019702  0.603323  1.0
0.582511  0.020487  0.618470  1.0
0.484700  0.023217  0.743965  1.0
0.545733  0.021661  0.678004  1.0
0.487262  0.023291  0.774764  1.0
0.739960  0.016526  0.524123  1.0
0.489461  0.022907  0.790213  1.0
0.490052  0.022947  0.791622  1.0
0.645690  0.018814  0.599406  1.0
0.551149  0.021491  0.713995  1.0
0.455482  0.024931  0.887850  1.0
0.540863  0.021279  0.738346  1.0
0.555865  0.021245  0.719371  1.0
0.576039  0.020136  0.694646  1.0
0.651408  0.018407  0.618977  1.0
0.540299  0.021398  0.744053  1.0
0.540224  0.020817  0.744098  1.0
0.471719  0.024570  0.869824  1.0
0.595652  0.019958  0.680084  1.0
0.576507  0.019859  0.703894  1.0
0.639992  0.018903  0.642778  1.0
0.702570  0.017401  0.588057  1.0
0.485086  0.023860  0.865359  1.0
0.635470  0.018625  0.658050  1.0
0.741464  0.016517  0.574390  1.0
0.720598  0.016784  0.592486  1.0
0.526751  0.021690  0.814141  1.0
0.481698  0.023664  0.903502  1.0
0.457942  0.024257  0.958532  1.0
0.488665  0.022756  0.897906  1.0
0.514971  0.022607  0.847963  1.0
0.517669  0.021715  0.847538  1.0
0.506782  0.022382  0.871426  1.0
0.601907  0.019183  0.722976  1.0
0.521416  0.022092  0.848035  1.0
0.472169  0.023836  0.954047  1.0
0.556338  0.020665  0.799010  1.0
0.533899  0.021453  0.840856  1.0
0.499301  0.022944  0.919984  1.0
0.697679  0.017650  0.648880  1.0
0.494464  0.022930  0.939469  1.0
0.704411  0.016822  0.646873  1.0
0.728996  0.016962  0.627299  1.0
0.661216  0.018170  0.699121  1.0
0.710713  0.017317  0.655003  1.0
0.596474  0.019482  0.789551  1.0
0.478251  0.023328  1.028083  1.0
0.715938  0.017253  0.663251  1.0
0.492086  0.023153  0.998790  1.0
0.544426  0.021448  0.883065  1.0
0.483817  0.022830  1.018264  1.0
0.534143  0.022060  0.904099  1.0
0.580387  0.020601  0.831349  1.0
0.463035  0.024226  1.116134  1.0
0.463193  0.024265  1.116445  1.0
0.463157  0.024329  1.115556  1.0
0.462328  0.024166  1.144769  1.0
0.480146  0.023667  1.078278  1.0
0.534124  0.021446  0.938933  1.0
0.612523  0.019683  0.805056  1.0
0.499150  0.022907  1.029130  1.0
0.660059  0.017822  0.746828  1.0
0.468632  0.024165  1.139589  1.0
0.508311  0.022949  1.013261  1.0
0.719215  0.016853  0.691279  1.0
0.557882  0.020416  0.916169  1.0
0.459312  0.025143  1.230065  1.0
0.487055  0.023259  1.109888  1.0
0.525505  0.021464  0.996486  1.0
0.682852  0.017756  0.738703  1.0
0.688525  0.017827  0.731747  1.0
0.578666  0.019722  0.886155  1.0
0.450613  0.024913  1.308710  1.0
0.459082  0.024289  1.261901  1.0
0.581388  0.020132  0.888745  1.0
0.600573  0.019210  0.859501  1.0
0.494013  0.022968  1.119368  1.0
0.467253  0.024444  1.245717  1.0
0.458030  0.024255  1.320842  1.0
0.452632  0.024451  1.363135  1.0
0.451052  0.025586  1.403302  1.0
0.628055  0.019229  0.846107  1.0
0.500657  0.022834  1.147959  1.0
0.465126  0.024346  1.342580  1.0
0.495495  0.022638  1.179786  1.0
0.458316  0.024754  1.429867  1.0
0.466476  0.024263  1.341614  1.0
0.480749  0.023718  1.248378  1.0
0.565149  0.020669  0.974980  1.0
0.457257  0.024874  1.535411  1.0
0.688667  0.017376  0.784183  1.0
0.571195  0.020016  0.976316  1.0
0.487226  0.023339  1.237063  1.0
0.629565  0.018609  0.867538  1.0
0.459442  0.024601  1.568792  1.0
0.459425  0.024569  1.568310  1.0
0.589244  0.020149  0.942912  1.0
0.592988  0.019736  0.936620  1.0
0.496936  0.022862  1.206899  1.0
0.511690  0.022139  1.152568  1.0
0.668551  0.017573  0.824323  1.0
0.695892  0.017605  0.793755  1.0
0.693007  0.017253  0.799032  1.0
0.509305  0.022681  1.188042  1.0
0.585887  0.020358  0.983608  1.0
0.602066  0.019977  0.949578  1.0
0.726625  0.016982  0.772311  1.0
0.476098  0.024199  1.459015  1.0
0.596529  0.019931  0.964072  1.0
0.478296  0.024077  1.535400  1.0
0.483853  0.024005  1.417956  1.0
0.579650  0.019680  1.014661  1.0
0.499753  0.023250  1.308683  1.0
0.567135  0.020119  1.054429  1.0
0.483882  0.023424  1.506100  1.0
0.567207  0.020547  1.064144  1.0
0.575968  0.020520  1.043788  1.0
0.630039  0.018455  0.930329  1.0
0.663241  0.018190  0.877029  1.0
0.558198  0.020891  1.091691  1.0
0.558169  0.020973  1.092553  1.0
0.727961  0.017077  0.798050  1.0
0.568851  0.020312  1.068089  1.0
0.587993  0.020218  1.028528  1.0
0.501684  0.022484  1.386432  1.0
0.725679  0.016862  0.814990  1.0
0.591544  0.019530  1.033267  1.0
0.528423  0.022128  1.253832  1.0
0.551596  0.020606  1.149572  1.0
0.502754  0.022892  1.424533  1.0
0.635124  0.018323  0.952570  1.0
0.697825  0.017632  0.857647  1.0
0.520897  0.022465  1.311693  1.0
0.636222  0.018973  0.958697  1.0
0.634573  0.018495  0.969394  1.0
0.634879  0.018725  0.969808  1.0
0.675059  0.017655  0.904090  1.0
0.676730  0.017670  0.901045  1.0
0.622084  0.019264  1.001312  1.0
0.587221  0.019500  1.095262  1.0
0.608704  0.019443  1.039878  1.0
0.549973  0.021112  1.204730  1.0
0.519994  0.021739  1.401201  1.0
0.663209  0.017791  0.936899  1.0
0.525284  0.021268  1.361469  1.0
0.603368  0.019506  1.066169  1.0
0.632975  0.018847  0.996746  1.0
0.630648  0.018451  1.007123  1.0
0.538299  0.021025  1.302736  1.0
0.550435  0.020647  1.248494  1.0
0.598963  0.019217  1.085436  1.0
0.655349  0.018192  0.977815  1.0
0.592559  0.020211  1.131234  1.0
0.537518  0.021008  1.412891  1.0
0.556365  0.020706  1.291339  1.0
0.582172  0.020298  1.178854  1.0
0.562981  0.020124  1.263934  1.0
0.747430  0.016655  0.856079  1.0
0.563010  0.021024  1.290726  1.0
0.651399  0.018467  1.025179  1.0
0.714880  0.017060  0.918371  1.0
0.542031  0.021674  1.545694  1.0
0.554219  0.020724  1.416855  1.0
0.575254  0.020247  1.276878  1.0
0.694830  0.017024  0.961312  1.0
0.653166  0.017915  1.040093  1.0
0.657351  0.018177  1.031396  1.0
0.688462  0.017120  0.980543  1.0
0.624041  0.018797  1.122987  1.0
0.579529  0.020356  1.281862  1.0
0.579506  0.019606  1.287765  1.0
0.555484  0.020435  1.565694  1.0
0.582471  0.019653  1.295691  1.0
0.559984  0.020584  1.491306  1.0
0.570012  0.020210  1.380887  1.0
0.576762  0.019944  1.348104  1.0
0.694023  0.017700  0.992620  1.0
0.613385  0.019313  1.197152  1.0
0.572946  0.019896  1.405446  1.0
0.676660  0.017325  1.052795  1.0
0.711906  0.016736  0.988919  1.0
0.580427  0.020319  1.417427  1.0
0.600938  0.019708  1.303105  1.0
0.619419  0.019143  1.231121  1.0
0.674222  0.017779  1.068760  1.0
0.582571  0.019517  1.477071  1.0
0.720103  0.016877  0.995225  1.0
0.600172  0.019839  1.361306  1.0
0.614137  0.019430  1.283477  1.0
0.614135  0.018838  1.283905  1.0
0.595543  0.019721  1.399982  1.0
0.613884  0.019252  1.283687  1.0
0.663217  0.017709  1.125468  1.0
0.730555  0.016467  0.987575  1.0
0.630123  0.018563  1.238079  1.0
0.620489  0.018763  1.271716  1.0
0.660040  0.017677  1.142253  1.0
0.609265  0.019538  1.356955  1.0
0.660818  0.017926  1.154426  1.0
0.667356  0.017566  1.139176  1.0
0.604233  0.019166  1.443812  1.0
0.738810  0.016812  0.999286  1.0
0.654277  0.018254  1.204730  1.0
0.604608  0.018987  1.508609  1.0
0.628864  0.019158  1.307078  1.0
0.736143  0.016942  1.016799  1.0
0.608067  0.019500  1.505748  1.0
0.609216  0.019379  1.505776  1.0
0.727332  0.016872  1.044056  1.0
0.654159  0.018633  1.256139  1.0
0.617032  0.019072  1.519465  1.0
0.621223  0.018769  1.512852  1.0
0.634430  0.018799  1.398061  1.0
0.632907  0.018776  1.475131  1.0
0.633346  0.018750  1.501830  1.0
0.683345  0.017480  1.221303  1.0
0.680337  0.017474  1.272215  1.0
0.741114  0.016359  1.105059  1.0
0.665936  0.017728  1.433214  1.0
0.658046  0.018145  1.548640  1.0
0.685301  0.017929  1.331798  1.0
0.675102  0.017536  1.406834  1.0
0.680249  0.018057  1.400329  1.0
0.693808  0.017302  1.346098  1.0
0.699738  0.017175  1.409421  1.0
0.714598  0.016682  1.327961  1.0
0.739287  0.016406  1.287617  1.0
0.723633  0.016790  1.377629  1.0
0.738879  0.016408  1.313366  1.0
0.714918  0.016559  1.451502  1.0
0.711816  0.016589  1.560765  1.0
0.729698  0.016521  1.410785  1.0
0.738363  0.016851  1.451826  1.0
0.736333  0.016640  1.493644  1.0
0.740124  0.016244  1.468107  1.0
0.735775  0.016934  1.539549  1.0
0.744502  0.016077  1.561507  1.0
0.524137  0.022567  0.001259  1.0
0.571690  0.021659  0.003699  1.0
0.658703  0.019381  0.020777  1.0
0.590868  0.021038  0.025605  1.0
0.666107  0.019041  0.024708  1.0
0.587984  0.020606  0.032831  1.0
0.479832  0.024930  0.044757  1.0
0.523067  0.022624  0.053338  1.0
0.729141  0.017399  0.042550  1.0
0.720152  0.017693  0.044940  1.0
0.478442  0.025075  0.068213  1.0
0.492221  0.024299  0.066807  1.0
0.657051  0.018732  0.055768  1.0
0.550376  0.022438  0.067572  1.0
0.671067  0.018472  0.059877  1.0
0.456861  0.025512  0.085212  1.0
0.651236  0.019577  0.068090  1.0
0.558471  0.021383  0.084339  1.0
0.544909  0.022467  0.088812  1.0
0.464176  0.025237  0.109008  1.0
0.736870  0.017062  0.073535  1.0
0.453418  0.026670  0.122413  1.0
0.742926  0.017248  0.082252  1.0
0.572459  0.021792  0.109441  1.0
0.580192  0.020916  0.112440  1.0
0.610179  0.020329  0.110131  1.0
0.555567  0.022051  0.124960  1.0
0.480999  0.024560  0.147677  1.0
0.601901  0.020779  0.122705  1.0
0.589584  0.020516  0.133007  1.0
0.477736  0.025387  0.164614  1.0
0.597533  0.020917  0.142596  1.0
0.522171  0.022565  0.161630  1.0
0.714116  0.018106  0.128502  1.0
0.560751  0.021973  0.160779  1.0
0.467339  0.025854  0.194780  1.0
0.574326  0.020921  0.165185  1.0
0.621913  0.020152  0.154786  1.0
0.717483  0.017663  0.137483  1.0
0.467550  0.025228  0.204721  1.0
0.565808  0.021305  0.179330  1.0
0.619256  0.020270  0.174164  1.0
0.712092  0.017965  0.162204  1.0
0.592667  0.021081  0.195312  1.0
0.589943  0.020420  0.200664  1.0
0.554673  0.022007  0.218915  1.0
0.604614  0.020255  0.205590  1.0
0.456732  0.025669  0.274027  1.0
0.555371  0.021642  0.231208  1.0
0.535421  0.022971  0.238889  1.0
0.555648  0.021425  0.231805  1.0
0.675618  0.018241  0.202825  1.0
0.675970  0.018315  0.203551  1.0
0.593541  0.020632  0.235488  1.0
0.457884  0.026172  0.299065  1.0
0.628434  0.020070  0.229702  1.0
0.527796  0.023087  0.268777  1.0
0.527839  0.023004  0.267810  1.0
0.635363  0.019502  0.233457  1.0
0.564780  0.021277  0.261934  1.0
0.501802  0.024304  0.298782  1.0
0.503561  0.024236  0.298584  1.0
0.451529  0.026103  0.344645  1.0
0.705650  0.018373  0.237515  1.0
0.561149  0.021724  0.301314  1.0
0.517324  0.023005  0.326373  1.0
0.451615  0.025666  0.378970  1.0
